sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
E0020,101.4,36.0,0.113,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.09852576667148341
HG005,102.96,37.38,0.10300000000000001,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.06293770396962167
B0046,101.93,36.91,0.091,0.12816206054607326,0.09691345928914276,0.12603998246397993,0.17833614089146899,0.06440208505472649
K0074,104.35,34.24,0.057999999999999996,0.07767391437238144,0.04607194565073497,0.09168036712414201,0.13016100514303156,0.06986844352881386
DJ001,104.04,37.41,0.138,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04999877170778302
K0091,105.11,33.76,0.04,0.04601917152202951,0.018131119616494332,0.038397445356461696,0.07582005065529175,0.02416480979733507
P0027,103.7,35.02,0.13699999999999998,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10359189226527052
J0041,103.86,34.48,0.048,0.06644496273931884,0.08299877608473553,0.08863652186368816,0.1675933648623398,0.04243513425690451
N0059,103.52,35.99,0.978,0.3663174331555053,0.3414520074996917,0.42398838081368756,0.3162264977113174,0.17005504838620816
K002B,105.05,33.21,0.015,0.016867072392350482,0.01182218593872053,0.02411982260452597,0.053914327347294726,0.014150409925354969
E0010,101.64,36.16,0.195,0.1958806077335018,0.16755207892493573,0.16473885008235517,0.2230992271724967,0.08136624693628677
P0023,103.44,34.72,0.106,0.17788683752946574,0.14876813598926256,0.1842123508820547,0.21213621345517603,0.10380404989205218
D0050,101.4,34.64,0.127,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05999097788725037
N0058,103.0,35.91,4.779,1.0520275972198674,0.9738480934047172,1.1777020630299584,0.6699463814981054,0.5104778474082342
J0019,104.15,35.46,0.446,0.17181467362129468,0.1424226626941775,0.1769587132940426,0.20832603474257752,0.09451567999296817
J005E,104.09,35.22,0.382,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.08166095738335942
D0050,101.4,34.64,0.036000000000000004,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.05999097788725037
D0019,104.8,36.92,0.307,0.07247124335987007,0.04113812017995163,0.06507078584868714,0.12328817146879738,0.051757333959064594
E000C,105.15,34.81,0.256,0.06736651270391851,0.0363971094206829,0.05978055317128981,0.11593091011775247,0.03219757501404737
C0004,100.99,36.89,0.07400000000000001,0.08168283937808495,0.049933609173932185,0.07476445781109772,0.13508884275080588,0.05233865660158336
C0038,100.76,37.99,0.012,0.04374114937605988,0.01638915370622525,0.03619728770567905,0.07039079803917797,0.029955690014213065
P0003,102.64,34.09,0.055999999999999994,0.10245359282676518,0.07055207452081175,0.097235462543059,0.15684702898252417,0.04768775715427229
K0079,104.59,34.08,0.045,0.032818889306598376,0.03370522908501701,0.045397557000040764,0.11135119812281623,0.02583918467620537
ES003,105.25,36.94,0.08,0.05804338308187746,0.0280572062936506,0.0502845755877189,0.10054438307409033,0.04072107658064282
N000B,103.55,35.55,0.9390000000000001,0.38714337927334797,0.36211968979867093,0.4518460717705487,0.32705293412741243,0.19764527866330223
A001A,104.18,35.95,0.462,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.0938990667567203
J000D,104.89,35.46,0.38,0.09220214793122286,0.06026710053817512,0.08604563846994973,0.1467843002967556,0.04457969677248675
DJ001,104.04,37.41,0.138,0.07500018271729421,0.04352459361739707,0.06771375994783313,0.1267013504805238,0.04999877170778302
