sta_id,sta_lon,sta_lat,sta_pga,pga_HH_1992,pga_Si_1999,pga_GB_2015,pga_Zhou_2019,pga_Wang_2023
D0027,101.07,35.16,0.061,0.08357998449196324,0.04015183269075223,0.061351707214731564,0.1951476977280667,0.06342194075429003
N0019,103.73,35.48,0.11900000000000001,0.0666982688100238,0.025355409612535934,0.04712489536230998,0.13813191384527332,0.04896381738218892
C0002,101.08,36.89,0.08900000000000001,0.3979420929919645,0.41507574312711654,0.3816570790222555,0.5594592232905493,0.2665722274977007
H0022,102.26,37.93,0.16399999999999998,0.4516170280624967,0.48084712468269253,0.44278911234524976,0.5971143572503099,0.33476448438766426
B0014,102.22,36.37,0.092,0.17452666530351585,0.14008896326190226,0.1452152865746735,0.3666145298855403,0.11987291598188006
E0041,101.01,35.45,0.076,0.09980336274240845,0.056026814447646435,0.07549853930892449,0.23954003313585748,0.07954985294457295
D0021,104.09,37.27,0.14,0.10098267089150417,0.05723055098169531,0.07654318471795554,0.2424204094223338,0.09486732839362176
P0046,102.5,35.31,0.065,0.08185198969102583,0.03854651887458383,0.059870943916265996,0.18984378062941493,0.07124301917127152
D0013,101.91,36.06,0.141,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11120338506301376
E0018,101.38,36.11,0.161,0.16493830097121304,0.12870765916180713,0.13591769196758682,0.3544966578866292,0.10480373905423715
N0016,103.85,35.47,0.051,0.06432228230145029,0.02345253633388008,0.045168284769697815,0.12920338146991062,0.06186148936233478
C0007,100.81,36.83,0.11199999999999999,0.3366814507456653,0.33945846945993163,0.31366882635872523,0.5145209901966509,0.24429762179373438
B0078,102.45,36.11,0.064,0.13390279663787807,0.09280681286957097,0.1064864609850988,0.308716654030082,0.08880175901992601
H0010,102.28,38.08,0.17600000000000002,0.4089517838046545,0.42860776400963346,0.3940829958390804,0.5672884892841303,0.3307202733463428
B0026,102.75,36.44,0.12,0.14812447787914398,0.10905023778515999,0.11984140970920955,0.33114791902542423,0.11477600024638449
A0057,101.24,36.6,0.268,0.27382986380042124,0.2615728256400095,0.2461635166525841,0.46464390984893356,0.1831707441853895
A000D,103.58,36.08,0.085,0.08864663738277961,0.04496093438031535,0.052578684921843616,0.21002898134870412,0.058216252826755764
A0010,101.48,36.99,0.19,0.45829421688729594,0.48899224080036213,0.45048835072326926,0.6017187820887537,0.2963090327067536
E0030,101.06,35.89,0.19399999999999998,0.13676034950494756,0.09603724074533224,0.08732083687024646,0.3134581441638439,0.07969715463156214
N0039,103.55,35.29,0.043,0.064611786638969,0.02368169081115577,0.04540604065066505,0.130301931241182,0.05598577300327781
C0047,101.05,37.69,0.816,2.1449713728116135,2.306866271415045,2.7829124950260278,1.6885063490208663,1.631835319911221
J0061,103.81,35.01,0.043,0.054692568321988266,0.016296676284037845,0.029894471729752695,0.09136040660995218,0.03559069934270065
B0053,102.09,36.61,0.19699999999999998,0.22571466297767795,0.20218121298678615,0.19627187715919206,0.42165147045432394,0.1659063092005001
H0002,103.75,37.61,0.212,0.12673411920571595,0.08478687740094099,0.12979891122599244,0.2962268292899966,0.13616781248451051
A0036,101.49,36.83,0.115,0.3583266810116216,0.36623091508108624,0.33745988845651437,0.5307067224566039,0.2353019484428991
E0005,100.75,36.51,0.040999999999999995,0.2301149187447388,0.20758735157385963,0.2007631174369312,0.4258448761298625,0.1607992194985568
A0009,103.83,35.95,0.08,0.07738467077965534,0.0344851291338675,0.05606772694072844,0.17557365942539727,0.05676110726477659
N003C,103.12,35.53,0.028999999999999998,0.07977138517878966,0.03663862079556408,0.05809510449892533,0.18329867849245904,0.08337749225768047
C0046,101.12,37.65,1.719,2.3164187263326905,2.4661394600303863,3.0490043196899426,1.8010868133264128,1.819917582587958
